,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
145242,10306,254,0679879242,8,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1996,Knopf Books for Young Readers,http://images.amazon.com/images/P/0679879242.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679879242.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679879242.01.LZZZZZZZ.jpg
145283,10307,254,0679879250,0,"The Subtle Knife (His Dark Materials, Book 2)",Philip Pullman,1997,Alfred A. Knopf,http://images.amazon.com/images/P/0679879250.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679879250.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679879250.01.LZZZZZZZ.jpg
152961,10855,507,055356160X,0,Cry Wolf,TAMI HOAG,1993,Bantam,http://images.amazon.com/images/P/055356160X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/055356160X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/055356160X.01.LZZZZZZZ.jpg
153058,10857,507,0553569910,0,The Ugly Duckling,Iris Johansen,1997,Bantam Books,http://images.amazon.com/images/P/0553569910.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553569910.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553569910.01.LZZZZZZZ.jpg
153288,10866,507,0553582526,0,Dust to Dust,TAMI HOAG,2002,Bantam,http://images.amazon.com/images/P/0553582526.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553582526.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553582526.01.LZZZZZZZ.jpg
153415,10867,507,0553583441,7,Touching Evil,Kay Hooper,2001,Bantam Books,http://images.amazon.com/images/P/0553583441.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553583441.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553583441.01.LZZZZZZZ.jpg
153568,10880,507,0679893105,9,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1998,Knopf Books for Young Readers,http://images.amazon.com/images/P/0679893105.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679893105.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679893105.01.LZZZZZZZ.jpg
162944,11741,882,0373484224,7,Stanislaski Brothers (Silhouette Promo),Nora Roberts,2000,Silhouette,http://images.amazon.com/images/P/0373484224.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373484224.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373484224.01.LZZZZZZZ.jpg
163256,11773,882,0449212602,0,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books,http://images.amazon.com/images/P/0449212602.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449212602.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449212602.01.LZZZZZZZ.jpg
163544,11783,882,0515135062,6,Three Fates,Nora Roberts,2004,Jove Books,http://images.amazon.com/images/P/0515135062.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515135062.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515135062.01.LZZZZZZZ.jpg
163749,11794,882,0553255851,0,Where the Red Fern Grows,Wilson Rawls,1984,Bantam Doubleday Dell,http://images.amazon.com/images/P/0553255851.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553255851.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553255851.01.LZZZZZZZ.jpg
163760,11795,882,0553258001,0,The Cider House Rules,John Irving,1986,Bantam Books,http://images.amazon.com/images/P/0553258001.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553258001.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553258001.01.LZZZZZZZ.jpg
163993,11811,882,067101420X,4,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,2002,Pocket,http://images.amazon.com/images/P/067101420X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067101420X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067101420X.01.LZZZZZZZ.jpg
164102,11816,882,0671708635,0,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press,http://images.amazon.com/images/P/0671708635.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671708635.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671708635.01.LZZZZZZZ.jpg
164221,11829,882,0786866276,0,Mother of Pearl,Melinda Haynes,1999,Hyperion,http://images.amazon.com/images/P/0786866276.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786866276.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786866276.01.LZZZZZZZ.jpg
162205,12877,1435,0345370775,0,Jurassic Park,Michael Crichton,1999,Ballantine Books,http://images.amazon.com/images/P/0345370775.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345370775.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345370775.01.LZZZZZZZ.jpg
167141,12937,1435,0671042262,0,The Blue Nowhere : A Novel,Jeffery Deaver,2002,Pocket,http://images.amazon.com/images/P/0671042262.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671042262.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671042262.01.LZZZZZZZ.jpg
169404,12867,1435,0060922532,0,Pigs in Heaven,Barbara Kingsolver,1994,Perennial,http://images.amazon.com/images/P/0060922532.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060922532.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060922532.01.LZZZZZZZ.jpg
169615,12896,1435,0399133143,5,The Tommyknockers,Stephen King,1987,Putnam Pub Group,http://images.amazon.com/images/P/0399133143.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399133143.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399133143.01.LZZZZZZZ.jpg
169661,12900,1435,0425169863,0,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group,http://images.amazon.com/images/P/0425169863.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425169863.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425169863.01.LZZZZZZZ.jpg
169798,12902,1435,0425180638,0,The Last Precinct,Patricia Cornwell,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425180638.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425180638.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425180638.01.LZZZZZZZ.jpg
174396,13432,1733,0440213290,0,The Copper Beech,Maeve Binchy,1993,Dell,http://images.amazon.com/images/P/0440213290.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440213290.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440213290.01.LZZZZZZZ.jpg
174749,13459,1733,0553107232,7,Tough Cookie,Diane Mott Davidson,2000,Bantam Dell Pub Group,http://images.amazon.com/images/P/0553107232.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553107232.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553107232.01.LZZZZZZZ.jpg
175026,13488,1733,0821747703,0,Beloved,Phoebe Conn,1994,Zebra Books,http://images.amazon.com/images/P/0821747703.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821747703.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821747703.01.LZZZZZZZ.jpg
171021,14223,2033,0765342294,0,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,2002,Starscape Books,http://images.amazon.com/images/P/0765342294.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0765342294.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0765342294.01.LZZZZZZZ.jpg
178046,14147,2033,0345351525,0,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books,http://images.amazon.com/images/P/0345351525.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345351525.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345351525.01.LZZZZZZZ.jpg
178256,14151,2033,0385294638,0,Wanderlust,Danielle Steel,1986,Delacorte Press,http://images.amazon.com/images/P/0385294638.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385294638.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385294638.01.LZZZZZZZ.jpg
178265,14152,2033,0385297661,0,Daddy,Danielle Steel,1989,Delacorte Press,http://images.amazon.com/images/P/0385297661.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385297661.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385297661.01.LZZZZZZZ.jpg
178315,14161,2033,0440221471,0,The Runaway Jury,JOHN GRISHAM,1997,Dell,http://images.amazon.com/images/P/0440221471.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.LZZZZZZZ.jpg
181319,14522,2110,0451149513,0,It,Stephen King,1987,New Amer Library,http://images.amazon.com/images/P/0451149513.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451149513.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451149513.01.LZZZZZZZ.jpg
181431,14527,2110,0515133973,0,Midnight Bayou,Nora Roberts,2004,Jove Books,http://images.amazon.com/images/P/0515133973.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515133973.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515133973.01.LZZZZZZZ.jpg
181775,14567,2110,0671693816,0,Wifey,Judy Blume,1989,Pocket,http://images.amazon.com/images/P/0671693816.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671693816.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671693816.01.LZZZZZZZ.jpg
155769,14944,2276,0385505833,5,Skipping Christmas,JOHN GRISHAM,2001,Doubleday,http://images.amazon.com/images/P/0385505833.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.LZZZZZZZ.jpg
163259,15054,2276,0449212602,0,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books,http://images.amazon.com/images/P/0449212602.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449212602.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449212602.01.LZZZZZZZ.jpg
178316,14991,2276,0440221471,10,The Runaway Jury,JOHN GRISHAM,1997,Dell,http://images.amazon.com/images/P/0440221471.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.LZZZZZZZ.jpg
184638,14977,2276,0425119653,8,Mutation,Robin Cook,1991,Berkley Publishing Group,http://images.amazon.com/images/P/0425119653.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425119653.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425119653.01.LZZZZZZZ.jpg
184719,14985,2276,0440128757,8,The Gift,Madeena S. Nolan,1981,Dell Publishing,http://images.amazon.com/images/P/0440128757.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440128757.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440128757.01.LZZZZZZZ.jpg
185181,15074,2276,0451161343,0,Thinner,Stephen King,1994,Signet Book,http://images.amazon.com/images/P/0451161343.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451161343.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451161343.01.LZZZZZZZ.jpg
185563,15137,2276,0553287737,0,The Bourne Ultimatum,Robert Ludlum,1991,Bantam Books,http://images.amazon.com/images/P/0553287737.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553287737.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553287737.01.LZZZZZZZ.jpg
188916,15554,2358,0345413873,0,Monster : A Novel (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2000,Ballantine Books,http://images.amazon.com/images/P/0345413873.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345413873.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345413873.01.LZZZZZZZ.jpg
189263,15581,2358,0446516538,0,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books,http://images.amazon.com/images/P/0446516538.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.LZZZZZZZ.jpg
189701,15620,2358,0671746065,8,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1991,Pocket,http://images.amazon.com/images/P/0671746065.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671746065.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671746065.01.LZZZZZZZ.jpg
174397,16326,2766,0440213290,0,The Copper Beech,Maeve Binchy,1993,Dell,http://images.amazon.com/images/P/0440213290.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440213290.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440213290.01.LZZZZZZZ.jpg
189264,16341,2766,0446516538,6,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books,http://images.amazon.com/images/P/0446516538.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.LZZZZZZZ.jpg
192763,16301,2766,0380710722,0,It's Always Something,Gilda Radner,1990,Avon,http://images.amazon.com/images/P/0380710722.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380710722.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380710722.01.LZZZZZZZ.jpg
192926,16321,2766,0440147956,0,Light a Penny Candle,Maeve Binchy,1994,Dell Publishing Company,http://images.amazon.com/images/P/0440147956.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440147956.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440147956.01.LZZZZZZZ.jpg
193066,16331,2766,0440224837,0,The Long Road Home,Danielle Steel,1999,Dell Publishing Company,http://images.amazon.com/images/P/0440224837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440224837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440224837.01.LZZZZZZZ.jpg
193204,16336,2766,044048474X,7,Tales of a Fourth Grade Nothing,JUDY BLUME,1976,Yearling,http://images.amazon.com/images/P/044048474X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044048474X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044048474X.01.LZZZZZZZ.jpg
193535,16364,2766,0553279912,7,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam,http://images.amazon.com/images/P/0553279912.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553279912.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553279912.01.LZZZZZZZ.jpg
193972,16420,2766,0745926290,8,At Home in Mitford (The Mitford Years),Jan Karon,1994,Lion Publishing Corporation,http://images.amazon.com/images/P/0745926290.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0745926290.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0745926290.01.LZZZZZZZ.jpg
193997,16427,2766,0786867647,0,Lucky Man: A Memoir,Michael J. Fox,2002,Hyperion,http://images.amazon.com/images/P/0786867647.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786867647.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786867647.01.LZZZZZZZ.jpg
194348,16452,2766,0849911672,7,Angels,Billy Graham,1994,Thomas Nelson,http://images.amazon.com/images/P/0849911672.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0849911672.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0849911672.01.LZZZZZZZ.jpg
195588,16804,2891,0671004107,0,Contact,Carl Sagan,1997,Pocket,http://images.amazon.com/images/P/0671004107.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671004107.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671004107.01.LZZZZZZZ.jpg
195888,16695,2891,0060921145,0,Animal Dreams,Barbara Kingsolver,1991,Perennial,http://images.amazon.com/images/P/0060921145.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060921145.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060921145.01.LZZZZZZZ.jpg
196101,16709,2891,0140119906,0,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books,http://images.amazon.com/images/P/0140119906.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140119906.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140119906.01.LZZZZZZZ.jpg
196781,16773,2891,0452282195,0,The Bluest Eye,Toni Morrison,2000,Plume Books,http://images.amazon.com/images/P/0452282195.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452282195.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452282195.01.LZZZZZZZ.jpg
197424,16835,2891,140003065X,9,A Fine Balance,Rohinton Mistry,2001,Vintage Books USA,http://images.amazon.com/images/P/140003065X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/140003065X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/140003065X.01.LZZZZZZZ.jpg
197614,16840,2891,1566190932,6,Pride and Prejudice,Jane Austen,1993,Barnes Noble Classics,http://images.amazon.com/images/P/1566190932.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1566190932.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1566190932.01.LZZZZZZZ.jpg
165578,17117,2977,0767902521,0,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999,Broadway Books,http://images.amazon.com/images/P/0767902521.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0767902521.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0767902521.01.LZZZZZZZ.jpg
198146,16973,2977,0142001430,7,Year of Wonders,Geraldine Brooks,2002,Penguin Books,http://images.amazon.com/images/P/0142001430.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0142001430.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0142001430.01.LZZZZZZZ.jpg
198716,17037,2977,0440183057,0,Stillwatch,MARY HIGGINS CLARK,1986,Dell,http://images.amazon.com/images/P/0440183057.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.LZZZZZZZ.jpg
198984,17085,2977,0670855030,0,Insomnia,Stephen King,1994,Viking Books,http://images.amazon.com/images/P/0670855030.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670855030.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670855030.01.LZZZZZZZ.jpg
187727,18103,3363,0375706771,0,Midwives: A Novel,Chris Bohjalian,1998,Vintage,http://images.amazon.com/images/P/0375706771.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375706771.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375706771.01.LZZZZZZZ.jpg
190999,18447,3363,0679772677,0,A Civil Action,JONATHAN HARR,1996,Vintage,http://images.amazon.com/images/P/0679772677.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679772677.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679772677.01.LZZZZZZZ.jpg
191649,18601,3363,0842329218,0,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,1997,Tyndale House Publishers,http://images.amazon.com/images/P/0842329218.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0842329218.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0842329218.01.LZZZZZZZ.jpg
202807,17863,3363,0060090367,0,Watermelon,Marian Keyes,2002,Perennial,http://images.amazon.com/images/P/0060090367.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060090367.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060090367.01.LZZZZZZZ.jpg
203417,17925,3363,0064472272,0,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest,http://images.amazon.com/images/P/0064472272.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.LZZZZZZZ.jpg
203703,17949,3363,0140282033,0,Chocolat,Joanne Harris,2000,Penguin Books,http://images.amazon.com/images/P/0140282033.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140282033.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140282033.01.LZZZZZZZ.jpg
204289,18041,3363,0345388968,0,How to Make an American Quilt,Whitney Otto,1994,Ballantine Books,http://images.amazon.com/images/P/0345388968.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345388968.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345388968.01.LZZZZZZZ.jpg
205615,18131,3363,0380820293,0,Last Chance Saloon,Marian Keyes,2002,Avon,http://images.amazon.com/images/P/0380820293.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380820293.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380820293.01.LZZZZZZZ.jpg
205903,18151,3363,0385335482,0,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta,http://images.amazon.com/images/P/0385335482.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385335482.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385335482.01.LZZZZZZZ.jpg
206139,18154,3363,0385335881,0,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002,Delta,http://images.amazon.com/images/P/0385335881.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385335881.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385335881.01.LZZZZZZZ.jpg
206550,18199,3363,0425105334,0,The Talisman,Stephen King,1991,Berkley Publishing Group,http://images.amazon.com/images/P/0425105334.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425105334.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425105334.01.LZZZZZZZ.jpg
206910,18253,3363,0446605581,0,Fat Tuesday,Sandra Brown,1998,Warner Vision,http://images.amazon.com/images/P/0446605581.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446605581.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446605581.01.LZZZZZZZ.jpg
208083,18352,3363,0553800973,0,Body of Lies,IRIS JOHANSEN,2002,Bantam,http://images.amazon.com/images/P/0553800973.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553800973.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553800973.01.LZZZZZZZ.jpg
208529,18408,3363,0671002031,0,Temptation,Jude Deveraux,2000,Atria,http://images.amazon.com/images/P/0671002031.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671002031.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671002031.01.LZZZZZZZ.jpg
208749,18437,3363,0679454446,0,Lucky You,Carl Hiaasen,1997,Random House Inc,http://images.amazon.com/images/P/0679454446.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679454446.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679454446.01.LZZZZZZZ.jpg
209854,18602,3363,0842329242,0,Nicolae: The Rise of Antichrist (Left Behind No. 3),Tim F. Lahaye,1998,Tyndale House Publishers,http://images.amazon.com/images/P/0842329242.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0842329242.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0842329242.01.LZZZZZZZ.jpg
210257,18662,3363,1551668998,0,Beach House,Mary Alice Monroe,2002,Mira,http://images.amazon.com/images/P/1551668998.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551668998.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551668998.01.LZZZZZZZ.jpg
211218,18792,3371,0373483503,0,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette,http://images.amazon.com/images/P/0373483503.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373483503.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373483503.01.LZZZZZZZ.jpg
